0.1037795661352027, 0.5310304829285514, 0.19107606442889838, 0.02210510642487818, 0.002915486903123702, 0.0018311851430245654, 0.003423415634598712, 0.005565602057651713, 0.007885503497863818, 0.010295463223798443, 0.012721033052591637, 0.01535914043568998, 0.01729239163586673, 0.018268623453098844, 0.016696806172955138, 0.01348232576123267, 0.009792337600895299, 0.006455377920590206, 0.0037668378974872537, 0.002293484343066833, 0.0014757551087063547, 0.0009438108343720055, 0.0006760375314903806, 0.0004695038629000689, 0.00039865801146502015, 0.02053592176471741, 0.6123022350138166, 0.22710881658776133, 0.033894769849291254, 0.04643190109160953, 0.04709403408375072, 0.002679328851920186, 0.0001847813001324266, 0.0019290047847157867, 0.0001847813001324266, 0.0001721825751233975, 0.0002043793168131385, 0.00015678413344569528, 0.00022677705016252355, 0.00024357535017456233, 0.00028137152520164957, 0.0002939702502106787, 0.0003415654335781219, 0.00046335310866540307, 0.0005501443253942701, 0.0006971294504996094, 0.0008119178339152078, 0.0009155073506561136, 0.001072291484101809, 0.001223476184210158, 0.018946099398908494, 0.673034735691961, 0.2914785608813374, 0.012270285073788289, 0.0014441442280816175, 0.00039809254381135495, 0.0002724534076439415, 0.00014681427147652807, 0.00015951935266199686, 0.0001341091902910593, 0.00012705081185468775, 0.00011011070360739605, 0.00011152237929467036, 0.00011999243341831621, 0.00010446400085829882, 9.599394673465297e-05, 9.881729810920159e-05, 0.00010869902792012174, 0.00014681427147652807, 9.740562242192728e-05, 0.00010728735223284744, 0.00012281578479286483, 0.00012846248754196205, 0.00011293405498194467, 0.00012281578479286483
0.1052230558878619, 0.5158693114119134, 0.19926421974535669, 0.022356584645326798, 0.002934961681111494, 0.0019510415754240755, 0.003342928554201399, 0.005272371883403067, 0.007540187736755776, 0.009927993846899632, 0.012595377255366864, 0.01522436378166093, 0.017216202044393995, 0.017927744267165507, 0.01677583780197048, 0.013975265208465072, 0.010844719408784008, 0.007756170198979843, 0.005310768765576235, 0.0033573273850163367, 0.0021754233556235234, 0.0013786880505302968, 0.000835132187266394, 0.0005219576170414962, 0.0004223657039048429, 0.023894976771114677, 0.5925543904420093, 0.2431416470165005, 0.03366712852754443, 0.0464437180831181, 0.045979983530397096, 0.002596913495237587, 0.0003428825177694649, 0.0019757902458355232, 0.00029650906249736517, 0.0003035353435991984, 0.0002866722689547985, 0.0003035353435991984, 0.0003049405998195651, 0.00035974559241386484, 0.0004257926347710978, 0.0004131453287877979, 0.0004440609656358644, 0.0006267442742835301, 0.0006604704235723299, 0.0007771066898627627, 0.0008684483441865955, 0.001006163453782528, 0.001114368182750761, 0.0012113308619560604, 0.022328557692034956, 0.6505560866025817, 0.31094190093404395, 0.011179879337291131, 0.001181382657359319, 0.0003701571111293905, 0.0002042246130369051, 0.00016309604513363947, 0.00017018717753075423, 0.00015884136569537064, 0.00014040442146287226, 0.00019004234824267558, 0.00018720589528382968, 0.0001886241217632526, 0.00019004234824267558, 0.00020847929247517396, 0.00017302363048960016, 0.00015884136569537064, 0.00017869653640729195, 0.00018578766880440671, 0.00015458668625710178, 0.00017869653640729195, 0.0002013881600780592, 0.000207061065995751, 0.00020280638655748213
0.09267415471015887, 0.551602107935531, 0.20979463976612686, 0.02359767473169981, 0.002545966842327961, 0.0007777339693041505, 0.0013006308420202332, 0.002149286456129553, 0.003427078124398969, 0.005017405854521676, 0.00622547793976228, 0.007304929414932492, 0.008672875716428819, 0.009632121013963149, 0.010818555987229295, 0.011480892026003, 0.011730920875485632, 0.010838991037427395, 0.009397718967573182, 0.007375851059737662, 0.005166461514790168, 0.0034439069892679927, 0.0023584452052159864, 0.0015290225795284071, 0.0011371504404354348, 0.013058172671197413, 0.5790645244142576, 0.2743045221855758, 0.03332558730521117, 0.04511042166930983, 0.0463103765520934, 0.002774980600955887, 0.0002432524620818334, 0.0017897401819093552, 0.00011007513647278494, 0.00012502361179624955, 0.0001087161841706518, 0.00011686989798345068, 0.00014812580093251306, 0.0001372541825154479, 0.00016715113316237713, 0.00022830398675836877, 0.00021335551143490414, 0.0002500472235924991, 0.00029896950646929245, 0.00032207169560555596, 0.000331584361720488, 0.0004362236889847403, 0.0004729154011423353, 0.0005517346346660579, 0.01140583155913839, 0.6347320681126981, 0.3364788591983416, 0.013353235271223082, 0.0016797381247294324, 0.00042334863306188946, 0.0002280620055526953, 0.00017070509397656833, 0.00013929535668487977, 0.00013519843442944213, 0.00011607946390406647, 9.013228961962808e-05, 8.330408586056535e-05, 8.740100811600299e-05, 5.599127082431442e-05, 7.374460059787752e-05, 7.101331909425242e-05, 7.920716360512771e-05, 7.920716360512771e-05, 7.511024134969006e-05, 8.330408586056535e-05, 8.330408586056535e-05, 8.330408586056535e-05, 9.969177488231591e-05, 9.286357112325318e-05
0.10786117441766967, 0.5250471948893906, 0.18731780612471452, 0.022967979482674403, 0.0034095532297145985, 0.0027554854682945154, 0.004675684400903934, 0.006937918768384404, 0.009302163704159752, 0.01143958514102061, 0.014034253948709087, 0.016006058227632382, 0.017105372116551276, 0.016832943892987312, 0.015111965599636122, 0.012159659740749142, 0.009232556492852659, 0.00653947748986795, 0.00418363342442277, 0.002844294668927701, 0.0018013866236542106, 0.0010501087912707756, 0.0006912716157393906, 0.0004080422731795014, 0.0002844294668927701, 0.02376449190461844, 0.5935878552539082, 0.2353337461922137, 0.033940905388366305, 0.046215088318325354, 0.04538658097055312, 0.0025831575893504725, 0.0002775639094388467, 0.0019401577790423906, 0.0002594315937468617, 0.0002538524196877894, 0.00032638168245572923, 0.00035985672681016303, 0.0004282016090337986, 0.0005439694707595488, 0.000661132126000067, 0.000795032303417802, 0.0009986721565739408, 0.001170231758890414, 0.0013348173936330466, 0.0014952186478313751, 0.0017923096664769747, 0.001947131746616231, 0.002180062263582499, 0.002424151128666912, 0.022405971521222902, 0.6570971393553549, 0.3039168957622286, 0.01159379583684424, 0.0011646282126574234, 0.00040003064064481536, 0.00022554919100186397, 0.00017448144964295138, 0.00017448144964295138, 0.00011490241805755334, 0.00011490241805755334, 0.0001290879017683624, 0.00014611048222133325, 0.0001276693533972815, 0.00011915806317079605, 0.00013759919199484783, 0.00011773951479971515, 0.00017306290127187048, 0.0001758999980140323, 0.00021561935240429762, 0.00019008548172484133, 0.0002340604812283494, 0.00024824596493915844, 0.0002567572551656439, 0.00034612580254374096
0.10380807092280238, 0.5232163759522576, 0.2129255176251607, 0.024455270278049623, 0.002715253391668106, 0.0013396369427973827, 0.0025341565444322914, 0.004008116976570146, 0.005784305259724061, 0.007552098324794197, 0.009305499587434997, 0.011313156026327403, 0.013377180358068045, 0.015001055398844818, 0.015426812887379349, 0.013853309155105253, 0.011706531959395928, 0.00857391629727707, 0.005605607046226469, 0.0033508913322971234, 0.0018889240688503828, 0.001060196112294437, 0.0005984591176865658, 0.0003466025751731814, 0.00025305585938249574, 0.024241675418545747, 0.5795103066246576, 0.25998778169038256, 0.034547613654304206, 0.04412731753190146, 0.045685495219071545, 0.0027758901175840697, 0.00041459882072719537, 0.0016954620648943254, 0.00017435115970978083, 0.00015513134682838765, 0.00016336840949184188, 0.00020043519147738584, 0.00021141794169532479, 0.00025260325501259585, 0.0002841786618891703, 0.0003033984747705635, 0.00045441129026722404, 0.000543646135787978, 0.0005752215426645525, 0.0006273896061997625, 0.0006424908877494286, 0.000685049044843942, 0.0007866394843598773, 0.0009541264251834462, 0.02271365987331809, 0.636423746702577, 0.32396291116635056, 0.0122130878819443, 0.0017443316139009813, 0.00046893609604475227, 0.00024484274041274674, 0.0001895110476641034, 0.00014801227810262092, 0.00013141277027802793, 0.00014801227810262092, 0.00012726289332187966, 9.9597046947558e-05, 0.00010098033926627409, 0.00012311301636573141, 0.00010651350854113843, 8.714741607911326e-05, 0.00011619655477215101, 0.00011204667781600275, 9.9597046947558e-05, 0.00010651350854113843, 0.00010651350854113843, 0.0001244963086844475, 0.00014247910882775658, 0.0001590786166523496
0.11871756696202715, 0.5691194113990835, 0.16498388285801013, 0.013198469714709723, 0.003999171256077054, 0.0007926068332827414, 0.0022139990267077184, 0.0014454835865338749, 0.002291091484656192, 0.0032149964103824267, 0.0045135224989520245, 0.005999961453771026, 0.007463513585136574, 0.009512486569048342, 0.01166746168263926, 0.013300858135422538, 0.014403039370154618, 0.014015167941101362, 0.012104720467565758, 0.009487190606283998, 0.00658658687597269, 0.004499067663086686, 0.0030909257358716024, 0.0020260861604583145, 0.001352731723064618, 0.02588987852244299, 0.6631245465071932, 0.18027500767581753, 0.04142738538937391, 0.049127985824176275, 0.028715130103386034, 0.004825783036649791, 0.000886677396748207, 0.003013877051990412, 0.00010739260395397539, 0.00014732062337276112, 0.00012116088651217736, 0.00012391454302381776, 0.00012666819953545814, 9.087066488413302e-05, 0.00011978405825635717, 0.00012804502779127834, 0.00010739260395397539, 0.00014181331034948032, 0.00016108890593096307, 0.00021065472314049018, 0.00023681446000107392, 0.00027261199465239904, 0.00029464124674552223, 0.00032355464011774634, 0.024289830637304017, 0.7109114905437434, 0.24895003420421644, 0.010199075449664523, 0.0018449547053254929, 0.0019320199835543364, 0.00036760895252178357, 0.0001616926595678522, 0.00012161499181171788, 0.0001091770949218831, 8.982925531547343e-05, 7.048141570906378e-05, 8.430130114221353e-05, 7.877334696895362e-05, 8.430130114221353e-05, 9.397522094541837e-05, 6.218948444917392e-05, 6.90994271657488e-05, 7.739135842563865e-05, 7.877334696895362e-05, 8.982925531547343e-05, 6.633545007911884e-05, 6.495346153580386e-05, 5.666153027591401e-05, 4.56056219293942e-05
0.12765540482863177, 0.556280936390513, 0.17288790942438026, 0.012078192046379489, 0.004074556325421071, 0.0008500180944445847, 0.0025596725927475544, 0.0019741580071824727, 0.002972057608864234, 0.004226044698688423, 0.005387455560404786, 0.006611385433310851, 0.008334265107057795, 0.00961350025909321, 0.0109251972054002, 0.011854566352508636, 0.012459317556901318, 0.01182450913559051, 0.010696762356822447, 0.00877430276273915, 0.006509190895789225, 0.004523010001839502, 0.0032221336536230366, 0.0022013905670835, 0.0015040631345829922, 0.02412421210577908, 0.6197927790281862, 0.2244382745458827, 0.041360681682520384, 0.050104870021412104, 0.028190321291078655, 0.004857426057051482, 0.0005503622533637812, 0.003266577951557169, 0.00010678670587655457, 0.00013006073151631647, 0.00012321542985756296, 0.00012047730919406157, 0.00012595355052106436, 0.00011637012819880946, 0.00014375133483382347, 0.00016839442080533604, 0.00013416791251156856, 0.00017250160180058816, 0.00018619220511809515, 0.00024232367871987383, 0.000305300453980406, 0.0003422650829376749, 0.0004298849441697197, 0.00046684957312698855, 0.022547779458270314, 0.6673545992025299, 0.29108345937027363, 0.013409872129795133, 0.0016416884366836245, 0.002065172556029149, 0.0002983638113570741, 0.0001553691736559879, 0.00013199505018561804, 0.00013474494706448509, 0.00010449608139694761, 7.424721572941015e-05, 9.212154544204592e-05, 9.212154544204592e-05, 0.00010862092671524817, 7.562216416884367e-05, 5.3622989137907326e-05, 9.762133919978e-05, 8.524680324487832e-05, 6.187267977450846e-05, 6.324762821394198e-05, 6.46225766533755e-05, 6.874742197167606e-05, 7.14973188505431e-05, 6.324762821394198e-05
0.11664184482344463, 0.5774189286572183, 0.1633329329810233, 0.012734806629834254, 0.004106413644006726, 0.0009680518856593803, 0.002391304347826087, 0.0016478501080951237, 0.002767235166946913, 0.003974297381695893, 0.005219793418208023, 0.006967331251501321, 0.008654816238289694, 0.010801104972375691, 0.01265914004323805, 0.014258947874129234, 0.014266154215709825, 0.01326927696372808, 0.010385539274561614, 0.007308431419649292, 0.004509968772519818, 0.002660341100168148, 0.0014917127071823204, 0.0009356233485467211, 0.0006281527744415085, 0.02521821618928676, 0.6474841157723045, 0.19578103993066218, 0.04182243787919115, 0.04807512506056821, 0.02873560865084727, 0.005080223027523562, 0.001164274648704352, 0.002778972080612029, 0.00010509864941410915, 0.00013922158753557317, 0.00012284257723727045, 0.0001269373298118461, 0.00015014092773444165, 0.00014604617515986596, 0.00016242518545816868, 0.0001965481235796327, 0.00022930614417623814, 0.00024705007199939946, 0.0002934572678445905, 0.000338499546164923, 0.00034668905131407437, 0.00041220509250728527, 0.0004272191852807294, 0.00041629984508186096, 0.023681283337379424, 0.6945654842483668, 0.2633812417792371, 0.011907847905428481, 0.0024358831928174363, 0.001961324868090616, 0.0005061041093184876, 0.0001344124734775387, 0.0001330409176257271, 9.189424207137851e-05, 0.00010149513303405985, 8.915113036775527e-05, 8.366490696050879e-05, 8.229335110869718e-05, 8.366490696050879e-05, 6.994934844239259e-05, 7.132090429420422e-05, 7.680712770145069e-05, 8.092179525688555e-05, 7.817868355326231e-05, 4.8004454813406686e-05, 7.955023940507394e-05, 7.817868355326231e-05, 9.738046547862498e-05, 8.092179525688555e-05
0.09225955616290707, 0.5819154669335591, 0.19238634613904074, 0.012964094618523365, 0.004322166833474478, 0.0014242820848410194, 0.0035342405112017863, 0.0035570963892524446, 0.005163022557548695, 0.007084119254754022, 0.009420230579721302, 0.01188505658634229, 0.013373094541535145, 0.013961332666102087, 0.013183029871429672, 0.011235468473323582, 0.008038051428131496, 0.005150993148048348, 0.0029832935560859188, 0.00186215259065363, 0.0011379821387327738, 0.0009719762876279929, 0.0008552910154746324, 0.0007458233890214797, 0.000585832242666872, 0.021505507178191385, 0.6101158488030489, 0.2392861150430394, 0.039787959782119346, 0.0499221951381087, 0.026319809753255163, 0.005048190344085411, 0.0011099529385361871, 0.0027890778467724166, 0.00014736281400784944, 0.00010545228892304823, 0.0001203237655660422, 0.00010274838407886749, 0.0001095081461893193, 0.00013384328978694582, 0.00016764210033920487, 0.00017440186244965667, 0.0001730499100275663, 0.0002447033883983555, 0.0002582229126192591, 0.0003217646764575061, 0.0004285689178026447, 0.0004664235856211748, 0.0005110380155501568, 0.0006502891150254641, 0.019945621379684246, 0.6587232030393327, 0.3043857539428576, 0.011104000130443468, 0.001891430271852338, 0.0017310935103016368, 0.0005937895321835285, 0.00014403132817266366, 0.00015761918932102816, 0.00011413803364626177, 0.00010055017249789728, 9.647381415338793e-05, 7.880959466051408e-05, 8.832109746436923e-05, 8.696231134953278e-05, 7.609202243084119e-05, 6.386294739731314e-05, 6.793930574182249e-05, 5.7069016823130886e-05, 8.967988357920568e-05, 7.609202243084119e-05, 7.609202243084119e-05, 7.609202243084119e-05, 9.783260026822438e-05, 7.745080854567763e-05
0.1354718554015993, 0.5762023163306855, 0.18832775573240043, 0.012410463242043788, 0.0038814320098878937, 0.0006770219706880808, 0.0019949259492161244, 0.0010793802237304634, 0.0016612336255851662, 0.0024310148342500835, 0.0033188532548855208, 0.004375344835478842, 0.005360761155804199, 0.006165477661888964, 0.006858160283144562, 0.007378575748157464, 0.007427967030716559, 0.007337617123596264, 0.006695530450328031, 0.005969117197080855, 0.004875280988211144, 0.003673024890797079, 0.0028658990538557726, 0.0020431125663469486, 0.001517878439620964, 0.02329428521027839, 0.6338183314930844, 0.21768207031275522, 0.039599108840381814, 0.04528580482036339, 0.02865561646162591, 0.0048438837311102255, 0.0011786304627627254, 0.0025963844007866246, 9.93081099445312e-05, 0.00012674850874499376, 0.0001306685657164884, 0.00010192148125886096, 0.00012805519440215864, 0.00015288222188829145, 0.0001554955932026212, 0.0001737891924029296, 0.0001816293063459189, 0.00022344324737519518, 0.00018816273463174331, 0.00022344324737519518, 0.00024043016091833869, 0.0002626438170901417, 0.00031752461469106684, 0.00033973827086286986, 0.021759178485082624, 0.6785998669813289, 0.28248758033265164, 0.011492865660324886, 0.0019257535429011451, 0.0017630877123018657, 0.0004525783190060593, 0.00012068755173494914, 0.00011150480323337693, 0.00010625751837533567, 0.00011150480323337693, 8.920384258670155e-05, 8.52683789431706e-05, 6.165559708198489e-05, 6.690288194002615e-05, 6.165559708198489e-05, 7.477380922708806e-05, 7.739745165610869e-05, 6.952652436904678e-05, 8.395655772866027e-05, 8.264473651414996e-05, 7.346198801257774e-05, 8.52683789431706e-05, 8.002109408512932e-05, 7.739745165610869e-05
