0.012348263525441735, 0.013210642253433111, 0.013854301738817978, 0.014679185739505381, 0.015329094346107578, 0.016128981861925667, 0.01624459060444625, 0.01647893265009608, 0.016847630801918482, 0.017175709665828244, 0.017169460544610913, 0.017700635848083863, 0.017447546438782047, 0.017984970863472324, 0.017422549953912733, 0.017488165726694684, 0.017310065772000813, 0.017163211423393585, 0.0170038588323517, 0.01683200799887516, 0.01642269055914012, 0.0168632536049618, 0.01625396428627224, 0.01584152228592854, 0.015969629270883783, 0.015766532831320595, 0.015269727694542955, 0.014644815572810074, 0.014494836663594182, 0.014029277132903185, 0.013819931572122671, 0.013413738692996297, 0.013229389617085098, 0.012888812510740677, 0.012801324813698074, 0.012248277585964473, 0.011748347888578169, 0.011229670827539878, 0.01140152166101642, 0.010982830539455389, 0.010348544735896515, 0.010279804402505898, 0.010070458841725383, 0.009851739599118874, 0.009670515083816339, 0.009483041447296474, 0.009167460825821368, 0.00874252058304301, 0.008551922385914481, 0.008192597915918073, 0.008086362855223484, 0.00771454014279242, 0.007786405036791701, 0.0073020981424487185, 0.007186489399928135, 0.006808417566279742, 0.006599072005499227, 0.006577200081238576, 0.006370979081066725, 0.006242872096111484, 0.006217875611242169, 0.005958537080723024, 0.005683575747160555, 0.005649205580465247, 0.0056804511865518915, 0.005311753034729491, 0.005271133746816854, 0.004989923292037057, 0.004886812791951132, 0.0045931040947366775, 0.004777453170647878, 0.004696214594822603, 0.00439625677639082, 0.00450249183708541, 0.004190035776218969, 0.003986939336655782, 0.0038713305941352, 0.0037400990485712948, 0.00373697448796263, 0.0035307534877907793, 0.0034995078817041353, 0.003465137715008827, 0.0033495289724882436, 0.0031558062147510504, 0.00321204830570701, 0.0029495852145791997, 0.0030558202752737898, 0.002749613335624678, 0.002780858941711322, 0.0027964817447546438, 0.0026308800324954303, 0.002680873002234061, 0.0025558905778874847, 0.002468402880844881, 0.002268431001890359, 0.0023090502898029963, 0.0022340608351950507, 0.0021621959411957693, 0.002268431001890359, 0.002065334562327173, 0.0018559890015466575, 0.0021028292896311455, 0.0017809995469387117, 0.0018872346076333015, 0.0016591416832007998, 0.001843490759112, 0.0014904154103329219, 0.0016653908044181288, 0.0015372838194628881, 0.0015404083800715524, 0.0014997890921589151, 0.0015841522285928542, 0.0013779312284210032, 0.001321689137465044, 0.0013935540314643253, 0.0012904435313783999, 0.0012342014404224406, 0.052433251573997405
0.013478303219208104, 0.014458432766765695, 0.015112867091998246, 0.0157277309696586, 0.015709467686163735, 0.01697267812789169, 0.017073126187113426, 0.017432304095845712, 0.018430696926898162, 0.01777626260166561, 0.01791932498904203, 0.01791932498904203, 0.01782800857156772, 0.018156747674475233, 0.018138484390980373, 0.017733648273510934, 0.017301417230799202, 0.017289241708469294, 0.01690571275507719, 0.017155310962840307, 0.01639434081722106, 0.016628719622071787, 0.016309112160911705, 0.015904276043442262, 0.015618151268689427, 0.015204183509472556, 0.015258973359957143, 0.01416926411143038, 0.01445234500560074, 0.013849656650270296, 0.013478303219208104, 0.013046072176496372, 0.012677762626016656, 0.012233356060975016, 0.012005065017289242, 0.011898529196902548, 0.011524131885257877, 0.010887960843520186, 0.010891004724102664, 0.01050138800954561, 0.010020454877514245, 0.009837822042565626, 0.009536477864900405, 0.009487775775580772, 0.008900306823162714, 0.008851604733843083, 0.008799858763940974, 0.008379803243559148, 0.008321969512492085, 0.008084546827058881, 0.007889738469780354, 0.007594482053280086, 0.007618833097939902, 0.007302269517362295, 0.006946135489212487, 0.006854819071738178, 0.006708712803779282, 0.006535211610578094, 0.006121243851361223, 0.006239955194077826, 0.005987313105732236, 0.005908172210587834, 0.005789460867871232, 0.005442458481468855, 0.005460721764963717, 0.005220255198948035, 0.005268957288267667, 0.0048367262455559345, 0.004788024156236303, 0.0045475575902206205, 0.00450798714264842, 0.0046084352018701605, 0.004057492816441825, 0.0042614328154677835, 0.004218818487313106, 0.004045317294111918, 0.003923562070812838, 0.003652656698972386, 0.0035248137145083526, 0.0034639361028588125, 0.003552208639750645, 0.003403058491209273, 0.0032691277455802856, 0.0032813032679101933, 0.0032082501339307456, 0.0030073540154872645, 0.0027912384941313983, 0.0029038620756830467, 0.0029434325232552475, 0.002830808941703599, 0.0026938343154921346, 0.002553815808698193, 0.0024685871523888376, 0.0024198850630692058, 0.0024168411824867287, 0.0024198850630692058, 0.0021276725271514147, 0.0022737787951103102, 0.0022007256611308625, 0.002042443870842059, 0.0022220328252082013, 0.0018354599912336238, 0.0018476355135635318, 0.001820240588321239, 0.001789801782496469, 0.0018902498417182098, 0.0017076170067695903, 0.0017350119320118833, 0.0015158525300735402, 0.0015402035747333561, 0.0013849656650270297, 0.0014306238737641845, 0.0014519310378415234, 0.001534115813568402, 0.0013240880533774899, 0.001299737008717674, 0.001311912531047582, 0.0525525982564652
0.011696108462501055, 0.01261352556868345, 0.013135570449188911, 0.013427301411824317, 0.014229561559071681, 0.015027983141021212, 0.015619122196887691, 0.01591469172482093, 0.01609510429381914, 0.016498153650091742, 0.016141167077393152, 0.016586440651941932, 0.016647857696707277, 0.01680140030862065, 0.016145005642690988, 0.016429059474730726, 0.016298548254604358, 0.01621793838334984, 0.015741956286418387, 0.015480933846165657, 0.015730440590524884, 0.0157765033740989, 0.01517001005704108, 0.014598063827663772, 0.014509776825813584, 0.014559678174685429, 0.014033794728882132, 0.01375357946214023, 0.01402227903298863, 0.0136269068073117, 0.012859193747744843, 0.012897579400723187, 0.012321794606048044, 0.01237169595491989, 0.012114512079964992, 0.011293059106228456, 0.011104969406634576, 0.010824754139892675, 0.010567570264937777, 0.010494637524278925, 0.010241292214621863, 0.010172198039260847, 0.009772987248286081, 0.009615606071074876, 0.008997597058123556, 0.009258619498376287, 0.008782637401444837, 0.00846403648172459, 0.008214529737365363, 0.008130081300813009, 0.007684807726264231, 0.007650260638583723, 0.00753126511435086, 0.00758500502852054, 0.007366206806543986, 0.007043767321525907, 0.006705973575316489, 0.006552430963403118, 0.006425758308574587, 0.00630292421904389, 0.006180090129513193, 0.006049578909386828, 0.005826942122112439, 0.005892197732175622, 0.005500664071796525, 0.0055735968124553765, 0.005331767198691817, 0.005086099019630423, 0.005270350153926469, 0.005139838933800103, 0.004617794053294641, 0.004890332189440874, 0.004487282833168275, 0.0045371841820401205, 0.004567892704422795, 0.004491121398466109, 0.004210906131724207, 0.004164843348150195, 0.004149489086958859, 0.00387311238551479, 0.0038116953407494416, 0.003761793991877596, 0.0037272469041970875, 0.003723408338899253, 0.0035621885963902132, 0.0032128791542872935, 0.003354906070307162, 0.003232071980776465, 0.0031936863277981222, 0.0030862064994587623, 0.0032128791542872935, 0.0028328611898017, 0.0027983141021211914, 0.002809829798014694, 0.002552645923059797, 0.0028981167998648823, 0.0027368970573558426, 0.002425973268231266, 0.0024720360518052775, 0.0024720360518052775, 0.0023799104846572547, 0.0024106190070399287, 0.0023261705704875745, 0.002291623482807066, 0.0022033364809568774, 0.001976861128384655, 0.002007569650767329, 0.001988376824278158, 0.002007569650767329, 0.0018617041694496265, 0.0018348342123647866, 0.0018617041694496265, 0.0016851301657492496, 0.001731192949323261, 0.0018578656041517922, 0.0015200718579423754, 0.0016160359903882324, 0.07284445365700117
0.013976961921992166, 0.014628753129511523, 0.015353642416378844, 0.01566735500691386, 0.016861290302930623, 0.01720850617983346, 0.01766536917575824, 0.018024768065885734, 0.018228833537398806, 0.018207513264255647, 0.018311068876665264, 0.018435944762218038, 0.01900245487716477, 0.018697879546548248, 0.018350663669645412, 0.018612598453975622, 0.018039996832416562, 0.018049134092335058, 0.018408532982462554, 0.01713236234717933, 0.017229826452976615, 0.017242009466201275, 0.016903930849216937, 0.01672423140415319, 0.0161364010160633, 0.015658217746995363, 0.015192217491152087, 0.014753629015064296, 0.01438813861832447, 0.013986099181910662, 0.013775942203785262, 0.013690661111212636, 0.012795209639200063, 0.012527183348257524, 0.012554595128013012, 0.011942398713473804, 0.01160736584979563, 0.011378934351833238, 0.011296699012566778, 0.011010398201787248, 0.010312920694675414, 0.00968549551360538, 0.00968549551360538, 0.009347416896621042, 0.00917685471147579, 0.008936240200288737, 0.008570749803548912, 0.008388004605178998, 0.007906775582804896, 0.007325036701327339, 0.007696618604679495, 0.0074499125868801135, 0.007005232604179992, 0.006953454797975183, 0.006804212885973088, 0.006761572339686775, 0.006365624409885297, 0.006140238665229071, 0.0061036896255550884, 0.005923990180491341, 0.005433623898198741, 0.005582865810200837, 0.005707741695753611, 0.0051381858275007155, 0.004973715148967794, 0.004934120355987647, 0.004775741184067055, 0.004401113527408734, 0.00455644694602316, 0.004455937086919708, 0.004529035166267673, 0.004312786681529943, 0.004056943403812065, 0.004041714637281239, 0.0038193746459311783, 0.0036579497207044217, 0.0037675968397263694, 0.0036670869806229175, 0.003249818777678283, 0.003295505077270761, 0.003289413570658431, 0.0031097141255946835, 0.003033570292940553, 0.0029787467334295792, 0.002750315235467188, 0.0027990472883658315, 0.0027899100284473357, 0.0026376223631390753, 0.002594981816852762, 0.002460968671381493, 0.0026284851032205795, 0.002290406486236241, 0.0022995437461547363, 0.002262994706480754, 0.0020589292349676848, 0.002220354160194441, 0.002150301834152641, 0.0019401448560272413, 0.0019401448560272413, 0.0018914128031285978, 0.001894458556434763, 0.0016995303448401893, 0.0017726284241881545, 0.0015929289791244067, 0.0015563799394504242, 0.0016264322654922243, 0.0015898832258182415, 0.00149546487332712, 0.0013614517278558505, 0.0014284583005914854, 0.0013980007675298332, 0.001282262141895555, 0.0013431772080188594, 0.0013553602212435201, 0.0012243928290784159, 0.001096471190219477, 0.0012030725559352595, 0.050398079957115795
0.013934341948042278, 0.01455837354673323, 0.015451873335768002, 0.015944716473370514, 0.017054499941497037, 0.017366515740842515, 0.01751897800643178, 0.018121735800621906, 0.01813591833695579, 0.017692714076521874, 0.018465662306718623, 0.018990416151072376, 0.018522392452054164, 0.018472753574885564, 0.018284834968461585, 0.017667894637937574, 0.01811109889837149, 0.01733460503409127, 0.016937494016742483, 0.016749575410318504, 0.016462379049557326, 0.016377283831554016, 0.016274460443133347, 0.01563270067402504, 0.014976758368582846, 0.015033488513918386, 0.01480302229849275, 0.014164808163467914, 0.01383506419370508, 0.013703875732616642, 0.013335129787935626, 0.012891925527501711, 0.012441629998900854, 0.011913330520463627, 0.012062247151969423, 0.011416941748777642, 0.010913461708924715, 0.01087445973400653, 0.010665267323081724, 0.010278793207983349, 0.009895864726968448, 0.009888773458801505, 0.00920092044660807, 0.008895995915429536, 0.009030730010601446, 0.008835720136010524, 0.008229416707736928, 0.008023769930895592, 0.007942220346975752, 0.007931583444725337, 0.007484833550207951, 0.007367827625453398, 0.006832436878849229, 0.00699553604668891, 0.006757978563096331, 0.006679974613259963, 0.006559423054421937, 0.006286409229994646, 0.006378595716164901, 0.00589284384672933, 0.006123310062154965, 0.0056730145335541085, 0.0054850959271301285, 0.005449639586295415, 0.005095076177948283, 0.004761786574101979, 0.004850427426188762, 0.005105713080198697, 0.004577413601761471, 0.004836244889854877, 0.004559685431344114, 0.004559685431344114, 0.004130663707244085, 0.003995929612072175, 0.003871832419150679, 0.003985292709821761, 0.003730007055811826, 0.003765463396646539, 0.0036200923992242154, 0.003549179717554789, 0.003506632108553133, 0.0032548920886266695, 0.0033967174519655224, 0.003127249261621702, 0.0032442551863762557, 0.0029428762892811937, 0.0029996064346167347, 0.002648588660353074, 0.0027620489510241566, 0.0026734080989373734, 0.002680499367104316, 0.002705318805688615, 0.0024961263947638076, 0.0024748525902629796, 0.00242166807901091, 0.0024145768108439674, 0.0022124756680861023, 0.002343664129174541, 0.002141562986416676, 0.002109652279665434, 0.0019926463549108805, 0.0019394618436588107, 0.0019217336732414542, 0.0017479976031513596, 0.001786999578069544, 0.0018579122597389703, 0.00164162858064722, 0.0016380829465637487, 0.0017338150668174744, 0.001595535337562093, 0.0015104401195587813, 0.0015707158989777938, 0.001552987728560437, 0.001428890535638941, 0.001393434194804228, 0.0013437953176356294, 0.0012764282700496743, 0.057300992422979966
0.014142289997563527, 0.013966720651254783, 0.01569733277915526, 0.016026973184469637, 0.01670416923451765, 0.016822409814684764, 0.017628595588551444, 0.017596348157596777, 0.017642927780086852, 0.018072893526149082, 0.018259212016109385, 0.018280710303412495, 0.018144554483826122, 0.017650093875854558, 0.017614263397016036, 0.017886575036188783, 0.0178256632221633, 0.01722729422556003, 0.0166110099895375, 0.016811660671033207, 0.016836742006220172, 0.01599830880139882, 0.015797658119903114, 0.015880068221231707, 0.014898313101056283, 0.01493056053201095, 0.0148374012870308, 0.014479096498645608, 0.013895059693577745, 0.013490175282702478, 0.013705158155733593, 0.012999297722614765, 0.012648159029997276, 0.012325684720450604, 0.01160907514368022, 0.011526665042351626, 0.011150445014547174, 0.010971292620354579, 0.01071331317271724, 0.010516245539105384, 0.010183022085907156, 0.009885629111547447, 0.009495076892207587, 0.008982701044816762, 0.008638728447966978, 0.008455993005890531, 0.008337752425723417, 0.008409413383400456, 0.007846874865635704, 0.007581729322230662, 0.007363163401315695, 0.007560231034927551, 0.00724133977326473, 0.007058604331188282, 0.006646553824545311, 0.0064602353345850115, 0.0062273372221346365, 0.006277499892508563, 0.006402906568443381, 0.005707795278976109, 0.005843951098562481, 0.005421151448267955, 0.005199002479469136, 0.0052527481977269145, 0.005403236208848695, 0.005284995628681581, 0.004883694265690167, 0.005034182276811947, 0.004736789302452238, 0.004435813280208677, 0.004313989652157711, 0.003930603528585556, 0.004317572700041563, 0.0041061728748943, 0.003995098390494891, 0.0039055221933985925, 0.003747868086509108, 0.003568715692316512, 0.0036403766499935506, 0.0035400513092456965, 0.00339672939389162, 0.003450475112149399, 0.0031889126166282085, 0.0031351668983704297, 0.0030491737491579836, 0.0029237670732231665, 0.0030025941266679087, 0.002909434881687759, 0.0027983603972883495, 0.0027983603972883495, 0.002733865535379015, 0.002543963997534863, 0.002472303039857825, 0.0026944520086566435, 0.0022537371189428577, 0.0021283304430080403, 0.002246571023175154, 0.0021319134908918923, 0.002103249107821077, 0.002042337293795594, 0.0020817508205179655, 0.001877517091138406, 0.0019384289051638886, 0.0019312628093961848, 0.001795106989809812, 0.0017700256546228483, 0.001694781649061958, 0.0016302867871526236, 0.001651785074455735, 0.0015693749731271408, 0.0017198629842489215, 0.0015012970633339544, 0.0016159545956172159, 0.0013938056268183968, 0.00151204620698551, 0.0014905479196823986, 0.0012397345678127642, 0.06243819242400355
0.011347892063073168, 0.012322872453505164, 0.013022952357913103, 0.013466458475365251, 0.014210522457537038, 0.014166538379773188, 0.015060881294304796, 0.015060881294304796, 0.015379765858092705, 0.015863590713495048, 0.015596020907098298, 0.015691319742253303, 0.015497056732129635, 0.016057853723618717, 0.01577562255796735, 0.015896578771817934, 0.015284467022937696, 0.01531378974144693, 0.015522714110825215, 0.014987574498031713, 0.015222156246105576, 0.014906937022131321, 0.014774984788839773, 0.014551399060206872, 0.01432781333157397, 0.014151877020518571, 0.013997932748345099, 0.013789008378966815, 0.013268530125427929, 0.012869008085739628, 0.012931318862571749, 0.012014983909158217, 0.012183589540586308, 0.011992991870276293, 0.01182072089903455, 0.01087872856692544, 0.011094983615931033, 0.010933708664130251, 0.01064781215866523, 0.01041689575040502, 0.010464545167982524, 0.009658170408978617, 0.009533548855314376, 0.009515222156246105, 0.00901307060177549, 0.008961755844384333, 0.008807811572210859, 0.008829803611092785, 0.008195699823330621, 0.008005102153020607, 0.00799044079376599, 0.007920799337306562, 0.0077082096281146225, 0.0072317154523395865, 0.007524942637431916, 0.0070521138014705345, 0.006956814966315527, 0.006516974188677032, 0.006729563897868971, 0.006513308848863378, 0.006414344673894717, 0.006209085644330085, 0.006014822634206417, 0.00598183457588353, 0.006128448168429695, 0.005644623313027351, 0.005523667099176764, 0.00560796991489081, 0.00525243195296636, 0.004929882049364797, 0.005102153020606541, 0.00514613709837039, 0.004874901952159985, 0.004552352048558422, 0.004530360009676497, 0.004343427679180137, 0.004427730494894182, 0.004413069135639565, 0.004479045252285339, 0.004108845931106273, 0.004215140785702243, 0.0037972920469456725, 0.003852272144150484, 0.0037496426293681688, 0.0039109175811689505, 0.003350120589679869, 0.003229164375829283, 0.0031815149582517794, 0.003379443308189102, 0.003221833696201975, 0.0031302002008606216, 0.0031521922397425464, 0.0030092439870100358, 0.002932271850923299, 0.0029469332101779155, 0.002807650297259059, 0.0029689252490598403, 0.0027160168019177058, 0.002668367384340202, 0.0026243833065763525, 0.0027123514621040516, 0.0022871720437201734, 0.0024667736945892253, 0.002518088451980383, 0.002166215829869587, 0.0022688453446519027, 0.0022835067039065193, 0.0021222317521057375, 0.0021442237909876623, 0.0018473312660816784, 0.0020782476743418884, 0.0019059767031001445, 0.0019902795188141893, 0.0017996818485041747, 0.0017813551494359043, 0.0018473312660816784, 0.0017080483531628217, 0.08011333230703818
0.014385474860335196, 0.015340480144949419, 0.01585006794504001, 0.01677487543409331, 0.01746565000754945, 0.01808470481654839, 0.018696210176657103, 0.018847199154461723, 0.018960440887815188, 0.01868111127887664, 0.018986863958930997, 0.018794353012230106, 0.01873395742110826, 0.018503699229956212, 0.01853012230107202, 0.018243243243243244, 0.017982787256530273, 0.017990336705420506, 0.017386380794202023, 0.016435150234032917, 0.01656349086516684, 0.016344556847350145, 0.01609542503397252, 0.01580099652725351, 0.0156764306205647, 0.014434546278121697, 0.014506266042578892, 0.01407972218028084, 0.014060848558055263, 0.013762645326891136, 0.013000150988977804, 0.01301147516231315, 0.012313151139966783, 0.012011173184357541, 0.011999849011022195, 0.01148271176204137, 0.010924052544164276, 0.010999547033066586, 0.010403140570738337, 0.00998792088177563, 0.009923750566208667, 0.009780311037294277, 0.00916503095274045, 0.009138607881624641, 0.008579948663747547, 0.008323267401479692, 0.008251547637022497, 0.008119432281443455, 0.007855201570285368, 0.007175751170164578, 0.007470179676883588, 0.006892646836780915, 0.006866223765665106, 0.006817152347878605, 0.006420806281141477, 0.00614902612109316, 0.006164125018873623, 0.005816850369922996, 0.005756454778801147, 0.005767778952136494, 0.005488449343197947, 0.005397855956515174, 0.005186471387588706, 0.005337460365393326, 0.005144949418692435, 0.005069454929790125, 0.004571191303034878, 0.004533444058583723, 0.004412652876340027, 0.0043333836629926015, 0.004178619960742866, 0.004035180431828477, 0.0039898837384870905, 0.003937037596255473, 0.003940812320700589, 0.0036916805073229655, 0.0036577079873169258, 0.0037596255473350444, 0.0034387739695002266, 0.0032651366450249133, 0.0031179223916654084, 0.0030650762494337912, 0.00298203231164125, 0.003212290502793296, 0.003099048769439831, 0.002853691680507323, 0.0026498565604710857, 0.0027140268760380494, 0.0026574060093613166, 0.0026838290804771254, 0.00246112033821531, 0.0025026423071115808, 0.002532840102672505, 0.0024195983693190396, 0.0023290049826362675, 0.002249735769288842, 0.0021780160048316473, 0.002151592933715839, 0.0019515325381247168, 0.001943983089234486, 0.00197418088479541, 0.0019251094670089083, 0.0018911369470028688, 0.001766571040314057, 0.0017401479691982486, 0.0016344556847350143, 0.0015891589913936282, 0.0015929337158387437, 0.0016118073380643214, 0.0015816095425033973, 0.0015400875736071267, 0.001460818360259701, 0.0014268458402536615, 0.0014192963913634304, 0.0012645326891136948, 0.0012909557602295031, 0.0012041370979918465, 0.061395893099803714
0.017514407210993812, 0.018314807821761047, 0.01910699919549477, 0.01953798413975405, 0.02030144318387049, 0.02060108033559361, 0.02025218776166943, 0.02099922833171885, 0.021151099216838786, 0.0206749634688952, 0.020810415879948117, 0.020506674109708245, 0.0198622490025777, 0.019776052013725846, 0.019164463854729342, 0.01909878995846126, 0.01817935541070813, 0.01792076444415256, 0.01772374275534832, 0.016935656000131347, 0.016919237526064328, 0.016213243141182457, 0.016159883100464643, 0.01553187646740112, 0.015277390119362307, 0.014608337301131234, 0.014509826456729111, 0.013783308979263467, 0.013725844320028897, 0.012945966801845437, 0.012728422020457418, 0.012166089283661977, 0.011759732050503227, 0.01128359630255964, 0.010811565173132809, 0.010983959150836522, 0.011037319191554337, 0.010540660351026975, 0.009629435040307353, 0.009662271988441395, 0.00935853021820152, 0.00894396374800926, 0.008845452903607139, 0.008541711133367266, 0.008344689444563022, 0.007971169159538313, 0.007720787430016254, 0.0076099627300638675, 0.007527870359728767, 0.007059943848818691, 0.007043525374751671, 0.006747992841545307, 0.006711051274894512, 0.006358054082453577, 0.006234915526950925, 0.006111776971448274, 0.00577519825307436, 0.005381154875465874, 0.005689001264222503, 0.005372945638432364, 0.005278539412546998, 0.005200551660728652, 0.005237493227379447, 0.004983006879340634, 0.004449406472162477, 0.004572545027665129, 0.004556126553598109, 0.004346791009243601, 0.004404255668478171, 0.004088200042688033, 0.004022526146419952, 0.003944538394601606, 0.0038911783538837902, 0.0034848211207250397, 0.0036079596762276915, 0.0035833319651271613, 0.0034437749355574893, 0.003254962483786757, 0.003246753246753247, 0.0033863102763229186, 0.0030045807542646986, 0.00273778055067562, 0.0027583036432593955, 0.002934802239479863, 0.0027788267358431705, 0.0025366542433546226, 0.002590014284072438, 0.0025120265322540925, 0.002635165087756744, 0.002392992595268196, 0.0023642602656509105, 0.0021179831546456074, 0.002019472310243486, 0.0021261923916791174, 0.0020769369694780566, 0.002109773917612097, 0.002019472310243486, 0.0019004383732575895, 0.0018101367658889783, 0.0018388690955062636, 0.0016090104585679806, 0.001781404436271693, 0.001481767284548574, 0.001707521302970102, 0.0014899765215820842, 0.0016254289326350009, 0.0014160933882804933, 0.0012970594512945967, 0.0013791518216296978, 0.0013709425845961876, 0.0012724317401940663, 0.001321687162395127, 0.0013298963994286372, 0.001243699410576781, 0.0010507823402892936, 0.0012272809365097609, 0.0010261546291887632, 0.0540619304841808
0.014847344207444584, 0.01566180193268617, 0.015975478218758943, 0.016949525633405974, 0.016916507076977262, 0.017142133879240132, 0.01743379779436043, 0.01752184727817033, 0.017703449338528254, 0.018017125624601026, 0.017516344185432214, 0.017560368927337165, 0.017730964802218845, 0.016933016355191618, 0.01664135244007132, 0.01641022254507033, 0.016135067908164387, 0.01612956481542627, 0.015711329767329238, 0.01524356688458914, 0.014984921525897555, 0.01564529265447181, 0.014555680292324286, 0.013961346276607453, 0.013845781329106958, 0.014247507098989632, 0.01341654009553369, 0.01299280195469854, 0.012745162781483193, 0.012613088555768343, 0.012321424640648044, 0.011958220519932202, 0.011490457637192102, 0.011017191661713882, 0.01047238548064012, 0.010835589601355961, 0.01032930506944903, 0.009988113319685663, 0.009602896828017345, 0.00986154218670893, 0.00873891126813269, 0.009745977239208435, 0.008375707147416847, 0.008452750445750511, 0.008309670034559423, 0.008095049417772789, 0.008001496841224769, 0.0077923793171762535, 0.007737348389795065, 0.00724757313610249, 0.006972418499196549, 0.006790816438838628, 0.006889872108124766, 0.006664245305861894, 0.006537674172885161, 0.006554183451099518, 0.006279028814193577, 0.005981861806335161, 0.00612494221752625, 0.005926830878953972, 0.005591142221928724, 0.005662682427524269, 0.00556362675823813, 0.005288472121332189, 0.00509586387549803, 0.004930771093354465, 0.005211428822998525, 0.0045400515089480285, 0.00472165356930595, 0.004809703053115851, 0.004611591714543574, 0.0044244865614475335, 0.004474014396090603, 0.0044630082106143654, 0.004176847388232187, 0.004143828831803474, 0.003890686565850008, 0.0037145875982302055, 0.0037641154328732747, 0.0036485504853727797, 0.003725593783706443, 0.003643047392634661, 0.0035549979088247597, 0.0036100288362059477, 0.0032193092517995114, 0.0031587752316802045, 0.003356886570252482, 0.0031587752316802045, 0.00299368244953664, 0.0029111360584648575, 0.003048713376917828, 0.0028450989456074312, 0.00285060203834555, 0.002696515441678223, 0.002861608223821788, 0.0025699443087014904, 0.002542428845010896, 0.0022837834863193114, 0.002707521627154461, 0.002349820599176737, 0.002454379361200995, 0.0021572123533425787, 0.00219573400250941, 0.0020636597767945586, 0.002173721631556935, 0.00210218142596139, 0.0020746659622707963, 0.002041647405842083, 0.0019370886438178257, 0.0018765546236985185, 0.0017554865834599044, 0.0017004556560787163, 0.0018490391600079245, 0.001551872152149508, 0.0015628783376257457, 0.001672940192388122, 0.0016344185432212903, 0.08609588588786898
